Id,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,mainDirector,numVotes,mainDirectorBirthYear,mainDirectorDeathYear,MainDirectorPrimaryProfession,mainWriter,mainWriterBirthYear,mainWriterDeathYear,MainWriterPrimaryProfession,titleLength,genres,genderVoters,worldPromotion,Downloads,prefVotersCountry,firstShownCountry,Cash
1597,movie,Lebedev protiv Lebedeva,Lebedev protiv Lebedeva,0,1965,,88,Genrikh Gabay,12,1923,2003,"director,writer",Feliks Mironer,1927,1980,"writer,director",23,"['Drama', None, None]",8.0,0,888,CZ,ML,2886
1598,movie,The Norwegian,The Norwegian,0,2012,,,Ryan Kai,33,,,"director,writer,cinematographer",Ryan Kai,,,"director,writer,cinematographer",13,"['Adventure', 'Comedy', 'Drama']",30.0,0,4736,PL,PS,16724
1599,movie,"The Champions, Part 3: The Final Battle","The Champions, Part 3: The Final Battle",0,1986,,87,Donald Brittain,9,1928,1989,"writer,director,producer",Donald Brittain,1928,1989,"writer,director,producer",39,"['Documentary', None, None]",7.0,1,7979,YT,TC,41038
1600,movie,Verliebte Ferien in Tirol,Verliebte Ferien in Tirol,0,1971,,82,Harald Reinl,33,1908,1986,"director,writer,editor",Alfred Berger,,,writer,25,"[nan, None, None]",19.0,0,-1,MD,NP,58806
1601,tvEpisode,Do You Speak George?/World Girls,Do You Speak George?/World Girls,0,2006,,29,Greg Bailey,14,,,"animation_department,director,producer",Peter K. Hirsch,,,"writer,miscellaneous,actor",32,"['Animation', 'Comedy', 'Family']",10.0,0,3614,NL,CK,38494
1602,tvEpisode,Eviscerated Post-Coital by a Six Foot Mantis,Eviscerated Post-Coital by a Six Foot Mantis,0,2012,,11,Zeb Wells,52,,,"writer,director,actor",Jason Reich,1976,,"writer,producer,miscellaneous",44,"['Animation', 'Comedy', None]",48.0,1,4563,CH,GI,19876
1603,short,Chéries-Chéris 20e,Chéries-Chéris 20e,0,2014,,2,Antony Hickling,13,1975,,"actor,director,writer",Antony Hickling,1975,,"actor,director,writer",18,"['Fantasy', 'Short', None]",1.0,1,4392,OM,NG,8915
1604,movie,Fist of the Warrior,Lesser of Three Evils,0,2007,,88,Wayne Kennedy,322,,,"visual_effects,miscellaneous,producer",Wayne Kennedy,,,"visual_effects,miscellaneous,producer",21,"['Action', 'Crime', 'Drama']",139.0,1,3975,KI,AG,26857
1605,movie,Little Odessa,Little Odessa,0,1994,,98,James Gray,6356,1969,,"director,writer,producer",James Gray,1969,,"director,writer,producer",13,"['Crime', 'Drama', None]",850.0,1,9258,PY,BS,12802
1606,short,Perfect Pitch,Perfect Pitch,0,2012,,8,Tracey B. Wilson,11,,,"actress,writer,director",John Kreuzer,,,"actor,writer",13,"['Short', None, None]",4.0,0,1854,BN,IS,47388
1607,tvMovie,Free,Libre,0,2002,,94,Jean-Pierre Sauné,7,1955,,"director,writer,assistant_director",Carmen Bader,,,writer,5,"['Drama', None, None]",4.0,0,1117,GH,SN,23318
1608,tvEpisode,Episode #4.4,Episode #4.4,0,1970,,60,Mark Warren,9,1938,1999,"director,producer,actor",Allan Manings,1924,2010,"writer,producer,miscellaneous",12,"['Comedy', 'Music', None]",8.0,0,2583,VC,BB,21258
1609,movie,The Bobo,The Bobo,0,1967,,105,Robert Parrish,594,1916,1995,"actor,director,editor",David R. Schwartz,1911,2003,"writer,producer",8,"['Comedy', 'Romance', None]",473.0,1,-1,NI,IL,3035
1610,tvEpisode,Magic Baby,Magic Baby,0,2001,,43,Colin Bucksey,63,1946,,"director,producer,camera_department",Paul Donovan,1954,,"producer,writer,director",10,"['Adventure', 'Comedy', 'Fantasy']",21.0,0,4660,SA,PH,20514
1611,movie,Mission Mars,Mission Mars,0,1968,,95,Nicholas Webster,209,1912,2006,"director,producer,writer",Michael St. Clair,1922,2001,"actor,writer,soundtrack",12,"['Sci-Fi', None, None]",143.0,0,4669,OM,NP,53981
1612,tvEpisode,"Normal, Illinois","Normal, Illinois",0,1999,,,Stein Myhrstad,17,,,"editor,editorial_department,director",Chris Brancato,1962,,"writer,producer,miscellaneous",16,"['Adventure', 'Drama', 'Sci-Fi']",7.0,1,8712,SA,UM,27990
1613,movie,Lions for Lambs,Lions for Lambs,0,2007,,92,Robert Redford,44524,1936,,"producer,actor,director",Matthew Michael Carnahan,,,"writer,producer,director",15,"['Drama', 'Thriller', 'War']",12284.0,0,4736,CR,TH,17643
1614,tvEpisode,Episode #13.5,Episode #13.5,0,2009,,120,Ken Fuchs,6,,,"director,miscellaneous,assistant_director",Mike Fleiss,1964,,"producer,writer,director",13,"['Game-Show', 'Reality-TV', 'Romance']",5.0,0,5114,UG,GM,30157
1615,movie,Devotion,L'edera,0,1950,,95,Augusto Genina,14,1892,1957,"director,writer,producer",Vitaliano Brancati,1907,1954,writer,7,"['Drama', None, None]",7.0,0,5422,TR,SK,53938
1616,movie,Spivak,Spivak,0,2018,,91,Adam Larson Broder,360,,,"writer,director,soundtrack",Anthony Abrams,1974,,"director,writer",6,"['Comedy', None, None]",137.0,1,3284,UZ,RO,58634
1617,movie,"In Love, Every Pleasure Has Its Pain","La betìa ovvero in amore, per ogni gaudenza, ci vuole sofferenza",0,1971,,100,Gianfranco De Bosio,16,1924,,"director,writer,miscellaneous",Leonardo Benvenuti,1923,2000,"writer,assistant_director,actor",64,"['Comedy', None, None]",2.0,1,-1,SH,RS,35598
1618,tvEpisode,Blood Money,Blood Money,0,2001,,42,R.D. Price,848,1966,,"miscellaneous,producer,director",Joss Whedon,1964,,"writer,producer,director",11,"['Action', 'Drama', 'Fantasy']",767.0,1,1213,IO,PM,22054
1619,short,Clean Hands,Clean Hands,0,2016,,20,Alex Keerma,7,1992,,"visual_effects,miscellaneous,director",Alex Keerma,1992,,"visual_effects,miscellaneous,director",11,"['Crime', 'Drama', 'Short']",1.0,0,8501,MV,TG,27084
1620,short,Sattvam,Sattvam,0,2016,,15,C. Supreeth Krishna,5,,,"director,writer",C. Supreeth Krishna,,,"director,writer",7,"['Drama', 'Short', None]",0.0,1,5021,CN,BR,9336
1621,tvEpisode,The Tick vs. Dot and Neil's Wedding,The Tick vs. Dot and Neil's Wedding,0,1996,,,Hank Tucker,27,,,"art_department,producer,director",Ben Edlund,1968,,"producer,writer,animation_department",35,"['Action', 'Adventure', 'Animation']",23.0,1,-1,SO,BG,52441
1622,tvEpisode,Episode #1.1,Episode #1.1,0,2000,,,Adriana Barraza,6,1956,,"miscellaneous,director,actress",Katia R. Estrada,,,writer,12,"[nan, None, None]",1.0,1,1797,GT,AX,34947
1623,short,Moonlight Resurrection,Moonlight Resurrection,0,1988,,11,Jon Jacobs,8,1966,,"actor,director,writer",Jon Jacobs,1966,,"actor,director,writer",22,"['Short', None, None]",1.0,0,5425,MX,BG,9933
1624,movie,The Boat Race,La régate,0,2009,,100,Bernard Bellefroid,159,,,"director,writer,cinematographer",Bernard Bellefroid,,,"director,writer,cinematographer",9,"['Drama', None, None]",76.0,1,6500,MU,CL,3054
1625,tvEpisode,Loo-Kee Lends a Hand,Loo-Kee Lends a Hand,0,1985,,22,Mark Glamack,19,,,"animation_department,producer,director",Robert Lamb,,,"art_department,writer,actor",20,"['Action', 'Adventure', 'Animation']",1.0,0,3801,NA,JE,39005
1626,tvEpisode,The Pizza,The Pizza,0,2014,,22,Mic Graves,83,,,"director,writer,actor",Nathan Auerbach,,,writer,9,"['Action', 'Adventure', 'Animation']",56.0,1,5872,PY,DE,53063
1627,tvEpisode,Cover Boy,Cover Boy,0,1971,,26,Jay Sandrich,85,1932,,"director,assistant_director,producer",James L. Brooks,1940,,"writer,producer,miscellaneous",9,"['Comedy', None, None]",25.0,1,1242,NI,BM,59317
1628,movie,Canadian Pacific,Canadian Pacific,0,1949,,95,Edwin L. Marin,444,1899,1951,"director,assistant_director,producer",Jack DeWitt,1900,1981,"writer,miscellaneous,art_director",16,"['Adventure', 'History', 'Romance']",355.0,0,1451,MS,ZW,53085
1629,tvEpisode,Burning Down the House,Burning Down the House,0,2011,,41,Michael Zinberg,269,,,"producer,director,miscellaneous",Janet Tamaro,1961,,"writer,producer,miscellaneous",22,"['Crime', 'Drama', 'Mystery']",159.0,0,311,CM,AF,3825
1630,tvEpisode,A Brady-American Christmas,A Brady-American Christmas,0,2017,,56,Stacie Passon,103,,,"director,writer,producer",F. Scott Fitzgerald,1896,1940,writer,26,"['Drama', None, None]",21.0,1,3921,YE,ES,24448
1631,tvEpisode,Donald Trump vs Hillary Clinton,Donald Trump vs Hillary Clinton,0,2016,,,Ryan Moulton,666,,,"editor,visual_effects,director",Matteo Adonis,,,writer,31,"['Comedy', 'History', 'Music']",374.0,1,6080,LY,CW,40032
1632,movie,Scrambled,Scrambled,0,2017,,76,Frank Reina,5,,,"miscellaneous,writer,producer",Frank Reina,,,"miscellaneous,writer,producer",9,"['Comedy', None, None]",3.0,1,2306,NU,DE,26942
1633,video,Better Off Bound,Better Off Bound,0,1998,,107,James Bickert,16,1967,,"producer,director,writer",James Bickert,1967,,"producer,director,writer",16,"[nan, None, None]",5.0,0,7199,PF,IM,1503
1634,tvEpisode,Sono suteki na o shigoto wo...,Sono suteki na o shigoto wo...,0,2005,,24,Takahiro Natori,6,,,"assistant_director,director,art_department",Kozue Amano,,,writer,30,"['Animation', 'Comedy', 'Drama']",3.0,1,548,LU,CD,39200
1635,tvEpisode,...Nice Photos,...Nice Photos,0,2013,,43,Stephen Cragg,62,,,"producer,director,assistant_director",Yahlin Chang,,,"producer,miscellaneous,writer",14,"['Drama', None, None]",42.0,1,2482,SH,HT,50170
1636,movie,Diablo,Diablo,0,2011,,85,Nicanor Loreti,238,1978,,"writer,director,producer",Nicolás Galvagno,,,"actor,producer,writer",6,"['Crime', 'Drama', None]",19.0,0,9151,GB,NU,47215
1637,tvSeries,Good Rockin' Tonite,Good Rockin' Tonite,0,1983,1993,60,Gordon Gill,11,,,director,Terry David Mulligan,1942,,"actor,writer,producer",19,"['Music', None, None]",1.0,1,2870,SB,RE,29372
1638,tvEpisode,Zondagskind,Zondagskind,0,2009,,,Melinda Van Berlo,6,,,"director,assistant_director",Pieter De Graeve,,,"writer,producer,miscellaneous",11,"['Crime', 'Drama', 'Mystery']",0.0,0,5405,TZ,ID,39043
1639,tvEpisode,Reproches,Reproches,0,2008,,,Karina Duprez,5,,,"director,location_management,actress",María del Carmen Peña,,,writer,9,"['Drama', 'Romance', None]",3.0,0,180,SZ,UM,11713
1640,short,Couple on the Move,Hikkoshi fûfu,0,1928,,41,Yasujirô Ozu,16,1903,1963,"director,writer,miscellaneous",Akira Fushimi,1900,1970,"writer,miscellaneous",13,"['Short', None, None]",9.0,1,7512,GW,CV,28896
1641,movie,The Theory of the Leisure Class,The Theory of the Leisure Class,0,2001,,109,Gabriel Bologna,64,1969,,"actor,director,writer",Amber Benson,1977,,"actress,director,writer",31,"['Crime', 'Drama', 'Mystery']",7.0,1,-1,RS,RE,45703
1642,short,The Clown,Pelle,0,2017,,35,Sahin Cengiz,7,,,"director,producer,actor",Iiro Liimatta,,,"actor,writer",5,"['Comedy', 'Drama', 'Short']",6.0,1,6240,SD,FR,6346
1643,tvEpisode,Episode #1.16,Episode #1.16,0,1999,,26,Laurence Wilson,8,,,"director,producer,assistant_director",Harry Duffin,,,"writer,miscellaneous",13,"['Drama', 'Romance', 'Sci-Fi']",7.0,1,121,GP,SX,12806
1644,tvEpisode,Divide and Conquer,Divide and Conquer,0,2000,,44,Martin Wood,688,,,"producer,director,assistant_director",Brad Wright,1961,,"writer,producer,miscellaneous",18,"['Action', 'Adventure', 'Drama']",465.0,1,2499,TN,LT,6592
1645,movie,Secret Love in Peach Blossom Land,An lian tao hua yuan,0,1992,,107,Stan Lai,291,1954,,"director,writer,assistant_director",Stan Lai,1954,,"director,writer,assistant_director",20,"['Comedy', 'History', None]",4.0,1,3742,CO,CK,55230
1646,tvMovie,Her Desperate Choice,Her Desperate Choice,0,1996,,92,Michael Scott,155,,,"director,producer,editorial_department",Vivienne Radkoff,,,"producer,writer,art_department",20,"['Drama', None, None]",127.0,0,3628,BW,ES,51723
1647,tvEpisode,Dunkle Wolken,Dunkle Wolken,0,2010,,44,Frank Gotthardy,5,,,"director,assistant_director,actor",Alice Vaara,,,writer,13,"['Drama', None, None]",5.0,1,5675,AR,AI,26046
1648,tvEpisode,Rue Marcel Larcher,Rue Marcel Larcher,0,2016,,60,Jean-Philippe Amar,10,,,"director,writer,editor",Frédéric Krivine,,,"writer,producer,director",18,"['Drama', None, None]",3.0,1,2508,TF,HN,58654
1649,short,A Wheel of Fortune,A Wheel of Fortune,0,2012,,,Danish Renzu,5,,,"writer,producer,director",Danish Renzu,,,"writer,producer,director",18,"['Mystery', 'Short', None]",4.0,0,4035,VN,HT,51201
1650,tvEpisode,The Maelstrom,The Maelstrom,0,1982,,50,Patrick Duffy,55,1949,,"actor,director,producer",David Jacobs,,,"writer,producer,miscellaneous",13,"['Drama', 'Romance', None]",11.0,1,-1,PK,UA,61870
1651,tvEpisode,Focus on Gadget,Focus on Gadget,0,1985,,23,Bruno Bianchi,26,1955,2011,"director,writer,animation_department",Andy Heyward,1949,,"producer,writer,miscellaneous",15,"['Action', 'Adventure', 'Animation']",2.0,1,-1,BN,LI,28170
1652,short,Mordy Koots,Mordy Koots,0,2009,,,Clayton Jacobson,5,1963,,"director,actor,editor",Ray Bosley,,,writer,11,"['Comedy', 'Short', None]",1.0,1,4571,ER,SL,19592
1653,tvEpisode,Kadaitcha Country,Kadaitcha Country,0,1974,,,Mende Brown,12,1920,2002,"producer,director,writer",Ron McLean,1944,1985,"writer,producer,director",17,"['Horror', 'Thriller', None]",0.0,1,7472,SL,GG,1495
1654,short,Angel of Mercy,Angel of Mercy,0,1939,,10,Edward L. Cahn,47,1899,1963,"director,editor,producer",Herman Boxer,1903,1983,writer,14,"['Biography', 'Drama', 'Short']",1.0,1,1043,AE,AE,49222
1655,tvEpisode,Photo Play,Photo Play,0,1986,,48,Burt Brinckerhoff,93,1936,,"director,producer,actor",Donald P. Bellisario,1935,,"writer,producer,director",10,"['Action', 'Adventure', 'Crime']",9.0,0,6175,CU,NZ,51763
1656,tvEpisode,Scamps,Scamps,0,2016,,22,Bong Hee Han,151,,,"director,miscellaneous,animation_department",Pendleton Ward,1982,,"writer,producer,actor",6,"['Action', 'Adventure', 'Animation']",115.0,0,8356,LU,BV,10424
1657,tvMovie,Dying to Remember,Dying to Remember,0,1993,,87,Arthur Allan Seidelman,141,,,"director,actor,writer",George Schenck,,,"producer,writer,miscellaneous",17,"['Drama', 'Mystery', 'Thriller']",114.0,1,-1,HT,CY,41527
1658,tvEpisode,Bob Shrum,Bob Shrum,0,2007,,,Jim Hoskinson,5,,,director,Michael Brumm,,,"writer,producer",9,"['Comedy', 'News', 'Talk-Show']",4.0,1,701,LA,MN,59481
1659,movie,Le mort en fuite,Le mort en fuite,0,1936,,85,André Berthomieu,105,1903,1960,"director,writer,assistant_director",Paul Gury,1888,1974,"writer,actor,director",16,"['Comedy', None, None]",10.0,1,4455,CI,SH,5554
1660,movie,El Towk Wa El Eswera,El Towk Wa El Eswera,0,1986,,115,Khairy Beshara,69,1947,,"director,actor,writer",Yehia Tahir Abdallah,,,writer,20,"['Crime', 'Drama', 'Music']",41.0,0,4780,ME,MW,32040
1661,short,Il Mantello,Il Mantello,0,2012,,18,Goran Stankovic,5,,,"director,assistant_director,writer",Justin Partridge,,,"writer,art_director,production_designer",11,"['Short', None, None]",1.0,1,3093,AF,BV,17273
1662,movie,Kai Doh Maru,Kai Doh Maru,0,2001,,45,Kanji Wakabayashi,336,,,"director,animation_department,art_department",Nobuhisha Terado,,,"writer,assistant_director",12,"['Action', 'Animation', 'Drama']",329.0,0,1964,GP,ZM,21136
1663,tvEpisode,Sisters in Mind,Sisters in Mind,0,2010,,,Stephen Johnson,12,,,"director,producer,miscellaneous",Emma Reeves,,,"writer,miscellaneous,producer",15,"['Comedy', 'Drama', 'Fantasy']",6.0,1,6905,GY,JE,10983
1664,tvEpisode,"Secrets, Lies and Lamaze","Secrets, Lies and Lamaze",0,2008,,41,John Badham,69,1939,,"director,producer,actor",Gary Scott Thompson,1959,,"writer,producer,director",24,"['Crime', 'Drama', None]",24.0,0,5843,CX,AS,20980
1665,tvEpisode,Episode #1.3,Episode #1.3,0,2013,,11,Kit Williamson,35,1985,,"actor,writer,producer",Kit Williamson,1985,,"actor,writer,producer",12,"['Drama', None, None]",24.0,1,1226,CI,SO,50256
1666,short,The Island Is Enchanted with You,La isla está encantada con ustedes,0,2015,,28,Alexander Carver,18,,,"writer,director,actor",Alexander Carver,,,"writer,director,actor",34,"['Comedy', 'Short', None]",17.0,0,3723,SC,GB,53096
1667,movie,"Jesus Salonga, alyas Boy Indian","Jesus Salonga, alyas Boy Indian",0,1998,,,Roi Vinzon,5,,,"actor,director,writer",Roi Vinzon,,,"actor,director,writer",31,"['Action', None, None]",4.0,1,8362,IN,PN,36
1668,short,Point Zero,Point Zero,0,2014,,18,Arthur Cauras,13,1981,,"art_department,camera_department,director",Arthur Cauras,1981,,"art_department,camera_department,director",10,"['Action', 'Drama', 'Sci-Fi']",11.0,1,9917,IR,TZ,24134
1669,tvEpisode,Femte delen,Femte delen,0,2005,,60,Mikael Marcimain,12,1970,,"director,assistant_director,writer",Cilla Börjlind,,,"writer,miscellaneous,producer",11,"['Crime', 'Mystery', 'Thriller']",11.0,1,4201,UA,MF,8521
1670,tvMovie,Augenblick Polen,Augenblick Polen,0,1988,,45,Hans Peter Clahsen,10,,,"director,producer,miscellaneous",Werner Morgenrath,,,"writer,producer",16,"[nan, None, None]",3.0,1,6221,JP,AR,31747
1671,movie,The Game They Called Sex,Huang se gu shi,0,1987,,99,Shaudi Wang,17,1953,,"producer,writer,director",Wei-Chen Su,,,writer,15,"[nan, None, None]",2.0,0,6044,SG,LS,26867
1672,tvEpisode,Ripper Impossible,Ripper Impossible,0,2016,,22,Eyal Gordin,5,,,"director,camera_department,cinematographer",Mike Alber,,,"writer,producer,miscellaneous",17,"['Animation', 'Comedy', None]",5.0,0,8572,ID,KI,21129
1673,short,Crazy Bastard,Crazy Bastard,0,2011,,,Naresh Kumar Kc,8,,,"director,writer,editor",Naresh Kumar Kc,,,"director,writer,editor",13,"['Comedy', 'Short', None]",1.0,1,7690,US,GL,3261
1674,movie,Trouble with the Curve,Trouble with the Curve,0,2012,,111,Robert Lorenz,54177,,,"assistant_director,producer,director",Randy Brown,,,writer,22,"['Drama', 'Sport', None]",10354.0,0,8028,AS,TJ,2180
1675,tvEpisode,Oil Change,Oil Change,0,1995,,,Mike Judge,70,1962,,"writer,producer,actor",Kristofor Brown,,,"producer,writer,miscellaneous",10,"['Animation', 'Comedy', 'Music']",39.0,0,725,EH,TL,32204
1676,tvMovie,Twelfth Night,Twelfth Night,0,1939,,150,Michel Saint-Denis,8,1897,1971,"producer,director,actor",William Shakespeare,1564,1616,"writer,soundtrack,miscellaneous",13,"['Comedy', 'Drama', 'Romance']",0.0,0,4135,PW,TT,26974
1677,short,Turnstile,Turnstile,0,1999,,,Tim Sheehy,49,,,"director,writer,camera_department",Tim Sheehy,,,"director,writer,camera_department",9,"['Short', None, None]",44.0,1,5742,KM,EC,36881
1678,short,Curse Note,Curse Note,0,2017,,19,Georgiy Danilov,24,,,"actor,cinematographer,editor",Georgiy Danilov,,,"actor,cinematographer,editor",10,"['Horror', 'Short', 'Thriller']",10.0,0,3832,PR,MQ,34345
1679,movie,Dünki Schott,Dünki Schott,0,1987,,90,Hans Liechti,5,1946,,"director,cinematographer,writer",Franz Hohler,1943,,"writer,actor,director",12,"[nan, None, None]",4.0,1,6394,NI,CV,10367
1680,tvEpisode,Episode #6.2,Episode #6.2,0,2008,,,Rob Fisher,9,,,"director,producer,camera_department",Giles Boden,,,"writer,miscellaneous",12,"['Comedy', None, None]",6.0,0,9058,HT,SB,41259
1681,movie,The Resurrection of Victor Jara,The Resurrection of Victor Jara,0,2015,,97,John Travers,7,,2016,"editor,editorial_department,camera_department",John Summa,,,"producer,writer,director",31,"['Documentary', None, None]",4.0,0,3685,SX,BZ,11952
1682,movie,Coming Up Roses,Coming Up Roses,0,2011,,93,Lisa Albright,52,,,"director,writer",Lisa Albright,,,"director,writer",15,"['Drama', None, None]",39.0,1,4735,MA,NZ,58938
1683,movie,Flame of the Islands,Flame of the Islands,0,1956,,90,Edward Ludwig,76,1899,1982,"director,writer,producer",Bruce Manning,1902,1965,"writer,producer,miscellaneous",20,"['Crime', 'Drama', 'Film-Noir']",67.0,0,219,GI,SS,51271
1684,movie,O.K.,O.K.,0,1970,,80,Michael Verhoeven,110,1938,,"director,writer,actor",Michael Verhoeven,1938,,"director,writer,actor",4,"['Drama', 'War', None]",105.0,1,4635,KG,JM,45029
1685,short,Three Skeleton Key,Three Skeleton Key,0,2016,,11,Andrew Hamer,5,,,"director,writer",Andrew Hamer,,,"director,writer",18,"['Horror', 'Short', 'Thriller']",1.0,0,3246,RO,AX,37103
1686,tvEpisode,A Critical Moment from the Karuta Cards: Part 2,A Critical Moment from the Karuta Cards: Part 2,0,2012,,,Hirohito Ochi,10,,,"director,art_department,assistant_director",Gosho Aoyama,1963,,"writer,animation_department",47,"['Animation', 'Comedy', 'Crime']",4.0,1,5850,WF,GS,45896
1687,tvSeries,Hidden Faces,Hidden Faces,0,1968,1969,30,Marvin Silbersher,6,1924,2015,"actor,director,writer",Irving Vendig,1902,1995,writer,12,"['Crime', 'Drama', 'Mystery']",5.0,1,-1,IO,FR,5032
1688,tvEpisode,Double Dealers,Double Dealers,0,1978,,,Michael E. Briant,6,1942,,"director,miscellaneous,actor",Cyril Abraham,1915,1979,writer,14,"['Adventure', 'Drama', 'Romance']",5.0,1,6124,KN,DJ,40848
1689,movie,Thunder from the West,La porta del cannone,0,1969,,92,Leopoldo Savona,28,1913,2000,"director,assistant_director,writer",Giuliano Friz,,,writer,20,"['Drama', 'War', None]",24.0,1,6126,IT,TG,48149
1690,tvMovie,Is This Rape? Sex on Trial,Is This Rape? Sex on Trial,0,2015,,60,John O'Kane,10,,,"producer,director,actor",Robert Butler,,,"writer,producer,actor",26,"['Crime', None, None]",9.0,1,1287,ZA,CC,30622
1691,movie,Easy Years,Anni facili,0,1953,,98,Luigi Zampa,17,1905,1991,"writer,director,assistant_director",Sergio Amidei,1904,1981,"writer,producer,assistant_director",11,"['Comedy', None, None]",11.0,0,6127,LB,PE,57524
1692,tvSeries,Redacted Tonight,Redacted Tonight,0,2014,,30,Peter Schnell,12,,,"director,writer",Lee Camp,,,"writer,actor,director",16,"['Comedy', None, None]",0.0,1,5761,BZ,DE,58442
1693,tvEpisode,Dark Money,Dark Money,0,2015,,44,Jim McKay,351,,,"director,producer,writer",Robert King,,,"writer,producer,director",10,"['Crime', 'Drama', 'Mystery']",83.0,0,-1,FI,PE,49817
1694,movie,The Magnificent Nine,"Tono, risoku de gozaru!",0,2016,,129,Yoshihiro Nakamura,194,1970,,"director,writer,actor",Michifumi Isoda,,,writer,23,"['Comedy', 'History', None]",187.0,1,137,ZM,CF,1715
1695,tvEpisode,Operation: Seduce Simone,Operation: Seduce Simone,0,2007,,21,Don Scardino,13,1949,,"director,producer,actor",Josh Siegal,,,"producer,writer,miscellaneous",24,"['Comedy', 'Crime', None]",7.0,1,1822,CY,BL,18156
1696,tvEpisode,The Age of Consent,The Age of Consent,0,2015,,43,Charlie Stratton,32,,,"actor,director,producer",Susanna Fogel,,,"writer,producer,director",18,"['Drama', 'Family', 'Romance']",1.0,1,9730,SC,KR,56572
1697,tvEpisode,Luck of the Draw,Luck of the Draw,0,1995,,45,Les Landau,200,,,"director,assistant_director,producer",Tracy Tormé,1959,,"writer,miscellaneous,producer",16,"['Adventure', 'Fantasy', 'Sci-Fi']",20.0,1,1979,LI,PK,59289
1698,tvEpisode,Art Breaker,Art Breaker,0,2005,,21,Gregory Hobson,44,,,"editor,director,editorial_department",Susan Sherman,,,"writer,producer,miscellaneous",11,"['Comedy', 'Family', 'Fantasy']",35.0,0,2415,KM,MW,52299
1699,tvEpisode,A Brother's Blood,A Brother's Blood,0,2015,,44,Greg Francis,7,,,"director,producer,writer",Joseph Peicott,,,"producer,writer,editorial_department",17,"['Crime', None, None]",3.0,1,3803,GE,BB,48118
1700,movie,Imagine Me & You,Imagine Me & You,0,2005,,90,Ol Parker,26471,1969,,"writer,director,producer",Ol Parker,1969,,"writer,director,producer",16,"['Comedy', 'Drama', 'Romance']",9181.0,0,5784,SM,CM,58273
1701,tvEpisode,Uncle B.J.'s Roadhouse/Scarecrow/The Son Dad Never Had,Uncle B.J.'s Roadhouse/Scarecrow/The Son Dad Never Had,0,1990,,,Robin Budd,10,,,"director,animation_department,miscellaneous",Alan Bunce,,,"art_department,director,assistant_director",54,"['Adventure', 'Animation', 'Comedy']",6.0,0,7818,MH,SN,29981
1702,video,Mystery Team Adventures: The Case of the Haunted Hotel,Mystery Team Adventures: The Case of the Haunted Hotel,0,2009,,6,Dan Eckman,12,1984,,"director,editor,producer",Dominic Dierkes,1984,,"writer,producer,actor",54,"['Comedy', 'Short', None]",10.0,1,-1,SJ,ES,60274
1703,tvEpisode,Episode #1.14,Episode #1.14,0,2012,,,Dejan Zecevic,7,1972,,"director,writer,assistant_director",Gordan Mihic,1938,,"writer,director,miscellaneous",13,"['Comedy', 'Drama', None]",0.0,1,9252,PY,TW,28371
1704,tvEpisode,Mr. McMahon Appreciation Night/WWE Draft,Mr. McMahon Appreciation Night/WWE Draft,0,2007,,180,Tim Walbert,17,,,"director,camera_department,cinematographer",Jenifer Bloodsworth,,,"writer,actress",40,"['Sport', None, None]",3.0,0,62,NA,PG,4880
1705,movie,Vilko dantu karoliai,Vilko dantu karoliai,0,1997,,92,Algimantas Puipa,116,1951,,"director,writer,actor",Leonardas Gutauskas,,,writer,20,"['Biography', 'Drama', None]",82.0,0,6942,IM,BN,4562
1706,tvEpisode,Steve Buscemi/The Black Keys,Steve Buscemi/The Black Keys,0,2011,,90,Don Roy King,119,1947,,"director,actor,producer",Seth Meyers,1973,,"writer,actor,producer",28,"['Comedy', 'Music', None]",59.0,1,5593,LR,AQ,21896
1707,movie,Viol@,Viol@,0,1998,,90,Donatella Maiorca,247,,,"director,writer,miscellaneous",Claudio Antonini,,,"writer,director,production_manager",5,"['Drama', 'Thriller', None]",158.0,1,2564,WS,MV,13489
1708,movie,Hans engelska fru,Hans engelska fru,0,1927,,150,Gustaf Molander,15,1888,1973,"director,writer,actor",Paul Merzbach,1888,1948,"writer,director,editor",17,"['Drama', None, None]",3.0,0,5391,BI,KR,28425
1709,tvEpisode,"It's Time, Part 2","It's Time, Part 2",0,2012,,30,Michael Trim,598,,,"cinematographer,producer,director",Jenji Kohan,1969,,"producer,writer,actress",17,"['Comedy', 'Crime', 'Drama']",14.0,1,3174,ER,FJ,23459
1710,movie,The Sea Hound,The Sea Hound,0,1947,,240,Sam Newfield,43,1899,1964,"director,writer,producer",Lewis Clay,1909,1995,writer,13,"['Adventure', None, None]",30.0,0,4631,UY,VU,10814
1711,tvEpisode,A Case for the Right,A Case for the Right,0,1973,,25,Michael Lindsay-Hogg,9,1940,,"director,actor,writer",Jesse Lasky Jr.,1910,1988,"writer,miscellaneous,producer",20,"['Adventure', 'Crime', None]",2.0,1,813,NZ,TR,20033
1712,tvMovie,Geocache,Geocache,0,2007,,27,David Liban,5,,,"producer,director,writer",David Liban,,,"producer,director,writer",8,"['Documentary', None, None]",2.0,0,-1,BH,FR,1123
1713,movie,The Dark Side of Love,The Dark Side of Love,0,2012,,87,Jorge Ameer,68,1972,,"writer,director,producer",Jorge Ameer,1972,,"writer,director,producer",21,"['Drama', None, None]",55.0,1,7734,MP,HM,21504
